Timestamp	q.w	q.i	q.j	q.k
1717193247917	0.8087848	-0.01260414	0.5879696	-0.000122074
1717193247917	0.7753341	-0.01248207	0.6314279	0.0002746666
1717193247917	0.7620249	-0.01287881	0.6474196	9.155553E-05
1717193247917	0.7548442	-0.01266518	0.6557817	0.000122074
1717193247917	0.7504141	-0.01260414	0.6608478	-0.000122074
1717193247917	0.7471958	-0.01284829	0.6644795	-0.0005188147
1717193247917	0.7449643	-0.01275674	0.666982	-0.0007019257
1717193247917	0.7434298	-0.01278726	0.668691	-0.0009765923
1717193247917	0.7421953	-0.01260414	0.6700644	-0.0009765923
1717193247917	0.7411745	-0.01257363	0.6711936	-0.00122074
1717193247917	0.7404256	-0.01263466	0.6720176	-0.001617481
1717193247917	0.7397574	-0.01272622	0.67275	-0.002136296
1717193247917	0.7392291	-0.01266518	0.6733299	-0.002594073
1717193247917	0.7386481	-0.01239051	0.6739708	-0.002990814
1717193247917	0.7380903	-0.01229896	0.6745811	-0.003418073
1717193247917	0.737782	-0.01232948	0.6749169	-0.003601184
1717193247917	0.7374765	-0.01226844	0.6752526	-0.003448592
1717193247917	0.737141	-0.01229896	0.6756188	-0.003357036
1717193247917	0.7368031	-0.01242103	0.675985	-0.003357036
1717193247917	0.736524	-0.01239051	0.6762902	-0.003234962
1717193247917	0.736218	-0.01229896	0.6766258	-0.003051851
1717193247917	0.7359952	-0.01223792	0.67687	-0.00286874
1717193247917	0.7357435	-0.0122074	0.6771447	-0.002746666
1717193247917	0.7355478	-0.01217689	0.6773583	-0.002624592
1717193247917	0.7353802	-0.01214637	0.6775414	-0.002471999
1717193247917	0.7352957	-0.01217689	0.677633	-0.002349925
1717193247917	0.7352397	-0.01217689	0.677694	-0.00225837
1717193247917	0.735185	-0.01211585	0.6777551	-0.002075259
1717193247917	0.7351584	-0.01205481	0.6777856	-0.001892148
1717193247917	0.7351574	-0.01211585	0.6777856	-0.001861629
1717193247917	0.7350717	-0.0122074	0.6778771	-0.001800592
1717193247917	0.7350156	-0.0122074	0.6779382	-0.001678518
1717193247917	0.7348768	-0.01211585	0.6780908	-0.001495407
1717193247917	0.7348213	-0.01208533	0.6781518	-0.001342814
1717193247917	0.7346512	-0.01214637	0.6783349	-0.001373333
1717193247917	0.734538	-0.01217689	0.678457	-0.001373333
1717193247917	0.7343948	-0.01229896	0.6786095	-0.001464888
1717193247917	0.7342232	-0.01242103	0.6787927	-0.001556444
1717193247917	0.7341679	-0.01236	0.6788538	-0.001525925
1717193247917	0.7340816	-0.01245155	0.6789453	-0.001586962
1717193247917	0.7340516	-0.01254311	0.6789758	-0.001678518
1717193247917	0.7339933	-0.01263466	0.6790369	-0.001770074
1717193247917	0.7339657	-0.01260414	0.6790674	-0.001739555
1717193247917	0.7339669	-0.01254311	0.6790674	-0.001678518
1717193247917	0.7340516	-0.01254311	0.6789758	-0.001678518
1717193247917	0.7340239	-0.01251259	0.6790063	-0.001648
1717193247917	0.734025	-0.01245155	0.6790063	-0.001617481
1717193247917	0.7340256	-0.01242103	0.6790063	-0.001586962
1717193247917	0.7339975	-0.01242103	0.6790369	-0.001556444
